Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/ny/image_797.jpg, 1, 1, [5.9237026e-10 9.9581820e-01 4.1818833e-03 6.6820066e-10]
./EEG_data/EEG_IMG_4c/ny/image_458.jpg, 1, 1, [5.8579630e-10 9.9539870e-01 4.6012918e-03 9.1138713e-10]
./EEG_data/EEG_IMG_4c/ny/image_1992.jpg, 1, 1, [4.9030863e-10 9.9552912e-01 4.4708797e-03 7.4499790e-10]
./EEG_data/EEG_IMG_4c/ny/image_200.jpg, 1, 1, [6.0376287e-10 9.9662292e-01 3.3770408e-03 3.2212926e-09]
./EEG_data/EEG_IMG_4c/ny/image_3535.jpg, 1, 1, [5.1175841e-10 9.9539965e-01 4.6003661e-03 6.7550443e-10]
./EEG_data/EEG_IMG_4c/ny/image_3372.jpg, 1, 1, [1.3630186e-09 9.9550372e-01 4.4963481e-03 7.3951321e-09]
./EEG_data/EEG_IMG_4c/ny/image_2359.jpg, 1, 1, [8.2192181e-10 9.9482602e-01 5.1739686e-03 3.9555567e-10]
./EEG_data/EEG_IMG_4c/ny/image_2142.jpg, 1, 1, [6.5889161e-10 9.9535769e-01 4.6423483e-03 7.4036682e-10]
./EEG_data/EEG_IMG_4c/ny/image_1838.jpg, 1, 1, [2.6696452e-09 9.9499375e-01 5.0063306e-03 5.8979108e-08]
./EEG_data/EEG_IMG_4c/ny/image_1153.jpg, 1, 1, [9.6622743e-10 9.9575555e-01 4.2445231e-03 5.7092486e-09]
./EEG_data/EEG_IMG_4c/ny/image_2647.jpg, 1, 1, [6.1982330e-10 9.9486816e-01 5.1317778e-03 5.6518062e-10]
./EEG_data/EEG_IMG_4c/ny/image_1112.jpg, 1, 1, [7.3851902e-10 9.9497026e-01 5.0297813e-03 1.7397730e-09]
./EEG_data/EEG_IMG_4c/ny/image_2344.jpg, 1, 1, [5.7412425e-10 9.9534553e-01 4.6544583e-03 5.7762922e-10]
./EEG_data/EEG_IMG_4c/ny/image_484.jpg, 1, 1, [4.2513604e-10 9.9672604e-01 3.2738878e-03 2.5868427e-09]
./EEG_data/EEG_IMG_4c/ny/image_1740.jpg, 1, 1, [1.1952564e-09 9.9272490e-01 7.2751278e-03 7.3243162e-10]
./EEG_data/EEG_IMG_4c/ny/image_641.jpg, 1, 1, [6.8396966e-10 9.9540234e-01 4.5976373e-03 1.6296142e-09]
./EEG_data/EEG_IMG_4c/ny/image_335.jpg, 1, 1, [6.9326483e-10 9.9542350e-01 4.5765508e-03 1.7286912e-09]
./EEG_data/EEG_IMG_4c/ny/image_1175.jpg, 1, 1, [5.7039334e-10 9.9535286e-01 4.6470878e-03 6.8586642e-10]
./EEG_data/EEG_IMG_4c/ny/image_828.jpg, 1, 1, [8.7889279e-10 9.9505854e-01 4.9414728e-03 1.7961964e-09]
./EEG_data/EEG_IMG_4c/ny/image_431.jpg, 1, 1, [6.1645228e-10 9.9529856e-01 4.7014235e-03 1.2346159e-09]
./EEG_data/EEG_IMG_4c/ny/image_1120.jpg, 1, 1, [7.5019535e-10 9.9416095e-01 5.8389776e-03 6.0970562e-10]
./EEG_data/EEG_IMG_4c/ny/image_977.jpg, 1, 1, [8.0603707e-10 9.9443936e-01 5.5606198e-03 4.8484849e-10]
./EEG_data/EEG_IMG_4c/ny/image_20.jpg, 1, 1, [1.3413284e-09 9.9285972e-01 7.1402667e-03 6.3387179e-10]
./EEG_data/EEG_IMG_4c/ny/image_3027.jpg, 1, 1, [8.4394025e-10 9.9389344e-01 6.1065066e-03 5.0321552e-10]
./EEG_data/EEG_IMG_4c/ny/image_2268.jpg, 1, 1, [8.3843177e-10 9.9499488e-01 5.0051333e-03 1.5121493e-09]
./EEG_data/EEG_IMG_4c/ny/image_1408.jpg, 1, 1, [9.9519015e-10 9.9347079e-01 6.5292018e-03 5.8766475e-10]
./EEG_data/EEG_IMG_4c/ny/image_1521.jpg, 1, 1, [6.8295258e-10 9.9481541e-01 5.1845727e-03 4.0899598e-10]
./EEG_data/EEG_IMG_4c/ny/image_1354.jpg, 1, 1, [6.5456024e-10 9.9554211e-01 4.4579199e-03 6.1643374e-10]
./EEG_data/EEG_IMG_4c/ny/image_88.jpg, 1, 1, [5.0645005e-10 9.9550641e-01 4.4935672e-03 7.7871365e-10]
./EEG_data/EEG_IMG_4c/ny/image_3069.jpg, 1, 1, [1.1111166e-09 9.9368048e-01 6.3194977e-03 4.8625970e-10]
./EEG_data/EEG_IMG_4c/ny/image_460.jpg, 1, 1, [6.6903183e-10 9.9533540e-01 4.6645734e-03 1.6315603e-09]
./EEG_data/EEG_IMG_4c/ny/image_2790.jpg, 1, 1, [6.0124661e-10 9.9469417e-01 5.3058597e-03 6.3113903e-10]
./EEG_data/EEG_IMG_4c/ny/image_2589.jpg, 1, 1, [6.3772299e-10 9.9451584e-01 5.4841354e-03 6.0084188e-10]
./EEG_data/EEG_IMG_4c/ny/image_1613.jpg, 1, 1, [4.9739129e-10 9.9569690e-01 4.3030391e-03 9.0533714e-10]
./EEG_data/EEG_IMG_4c/ny/image_1957.jpg, 1, 1, [2.8461458e-10 9.9682343e-01 3.1766258e-03 9.7010899e-10]
./EEG_data/EEG_IMG_4c/ny/image_2024.jpg, 1, 1, [6.5358247e-10 9.9505651e-01 4.9434756e-03 7.1825812e-10]
./EEG_data/EEG_IMG_4c/ny/image_3040.jpg, 1, 1, [7.554522e-10 9.939942e-01 6.005870e-03 6.254992e-10]
./EEG_data/EEG_IMG_4c/ny/image_2252.jpg, 1, 1, [1.4760848e-09 9.9546427e-01 4.5357267e-03 2.4018348e-08]
./EEG_data/EEG_IMG_4c/ny/image_2283.jpg, 1, 1, [1.4265434e-09 9.9461293e-01 5.3870557e-03 6.1133769e-09]
./EEG_data/EEG_IMG_4c/ny/image_2247.jpg, 1, 1, [8.5485463e-10 9.9418724e-01 5.8128103e-03 4.6180557e-10]
./EEG_data/EEG_IMG_4c/ny/image_1434.jpg, 1, 1, [7.0536105e-10 9.9401748e-01 5.9824591e-03 6.7918576e-10]
./EEG_data/EEG_IMG_4c/ny/image_2897.jpg, 1, 1, [9.4762931e-10 9.9371403e-01 6.2859333e-03 4.7198068e-10]
./EEG_data/EEG_IMG_4c/ny/image_1921.jpg, 1, 1, [1.0059202e-09 9.9506867e-01 4.9313144e-03 3.6826699e-09]
./EEG_data/EEG_IMG_4c/ny/image_292.jpg, 1, 1, [8.2906504e-10 9.9543685e-01 4.5631998e-03 1.6853320e-09]
./EEG_data/EEG_IMG_4c/ny/image_2195.jpg, 1, 1, [1.2345932e-09 9.9413055e-01 5.8693737e-03 6.7933559e-10]
./EEG_data/EEG_IMG_4c/ny/image_3578.jpg, 1, 1, [6.0589822e-10 9.9498194e-01 5.0180946e-03 6.8610928e-10]
./EEG_data/EEG_IMG_4c/ny/image_2427.jpg, 1, 1, [1.5323015e-09 9.9273139e-01 7.2685662e-03 7.3661977e-10]
./EEG_data/EEG_IMG_4c/ny/image_2839.jpg, 1, 1, [1.4224862e-09 9.9173123e-01 8.2687661e-03 1.0795420e-09]
./EEG_data/EEG_IMG_4c/ny/image_2143.jpg, 1, 1, [1.0981696e-09 9.9389839e-01 6.1015543e-03 5.1428367e-10]
./EEG_data/EEG_IMG_4c/ny/image_1388.jpg, 1, 1, [9.4163777e-10 9.9500483e-01 4.9951337e-03 7.2215536e-09]
./EEG_data/EEG_IMG_4c/ny/image_759.jpg, 1, 1, [1.0844964e-09 9.9489838e-01 5.1015965e-03 4.8807953e-09]
./EEG_data/EEG_IMG_4c/ny/image_3159.jpg, 1, 1, [8.0124818e-10 9.9456799e-01 5.4320134e-03 4.5102419e-10]
./EEG_data/EEG_IMG_4c/ny/image_2982.jpg, 1, 1, [1.1217937e-09 9.9318027e-01 6.8196934e-03 6.7268829e-10]
./EEG_data/EEG_IMG_4c/ny/image_889.jpg, 1, 1, [1.0859282e-09 9.9349266e-01 6.5073520e-03 5.1509447e-10]
./EEG_data/EEG_IMG_4c/ny/image_577.jpg, 1, 1, [5.8621968e-10 9.9535841e-01 4.6415748e-03 4.4100457e-10]
./EEG_data/EEG_IMG_4c/ny/image_2355.jpg, 1, 1, [5.692869e-10 9.950264e-01 4.973619e-03 7.071673e-10]
./EEG_data/EEG_IMG_4c/ny/image_684.jpg, 1, 1, [6.7198780e-10 9.9517846e-01 4.8214984e-03 4.3510770e-10]
./EEG_data/EEG_IMG_4c/ny/image_1303.jpg, 1, 1, [1.1935539e-09 9.9548692e-01 4.5131058e-03 4.3202375e-09]
./EEG_data/EEG_IMG_4c/ny/image_3445.jpg, 1, 1, [1.7594155e-09 9.9147731e-01 8.5226865e-03 1.0693033e-09]
./EEG_data/EEG_IMG_4c/ny/image_2136.jpg, 1, 1, [5.4757149e-10 9.9516052e-01 4.8394511e-03 5.7832983e-10]
./EEG_data/EEG_IMG_4c/ny/image_1499.jpg, 1, 1, [7.2623640e-10 9.9422473e-01 5.7753301e-03 1.0224867e-09]
./EEG_data/EEG_IMG_4c/ny/image_1792.jpg, 1, 1, [6.6442385e-10 9.9524516e-01 4.7548795e-03 5.6861216e-10]
./EEG_data/EEG_IMG_4c/ny/image_2700.jpg, 1, 1, [6.1398858e-10 9.9527293e-01 4.7270767e-03 1.7352740e-09]
./EEG_data/EEG_IMG_4c/ny/image_896.jpg, 1, 1, [6.0811228e-10 9.9527103e-01 4.7289818e-03 5.0687043e-10]
./EEG_data/EEG_IMG_4c/ny/image_1012.jpg, 1, 1, [4.4387227e-10 9.9558854e-01 4.4114534e-03 5.6216226e-10]
./EEG_data/EEG_IMG_4c/ny/image_2625.jpg, 1, 1, [9.1571173e-10 9.9456537e-01 5.4346155e-03 6.3287625e-10]
./EEG_data/EEG_IMG_4c/ny/image_2224.jpg, 1, 1, [5.0247323e-10 9.9506962e-01 4.9303412e-03 5.7301563e-10]
./EEG_data/EEG_IMG_4c/ny/image_38.jpg, 1, 1, [5.8297961e-10 9.9512345e-01 4.8765093e-03 6.2196387e-10]
./EEG_data/EEG_IMG_4c/ny/image_78.jpg, 1, 1, [8.7032748e-10 9.9424171e-01 5.7583298e-03 4.7422877e-10]
./EEG_data/EEG_IMG_4c/ny/image_488.jpg, 1, 1, [7.7836210e-10 9.9453896e-01 5.4610851e-03 4.6945875e-10]
./EEG_data/EEG_IMG_4c/ny/image_1567.jpg, 1, 1, [7.2143369e-10 9.9521756e-01 4.7824727e-03 6.6181266e-10]
./EEG_data/EEG_IMG_4c/ny/image_1204.jpg, 1, 1, [8.270626e-10 9.951239e-01 4.876061e-03 3.534873e-10]
./EEG_data/EEG_IMG_4c/ny/image_1959.jpg, 1, 1, [7.504656e-10 9.949232e-01 5.076806e-03 4.847274e-10]
./EEG_data/EEG_IMG_4c/ny/image_946.jpg, 1, 1, [5.6369187e-10 9.9577016e-01 4.2298115e-03 1.1389648e-09]
./EEG_data/EEG_IMG_4c/ny/image_190.jpg, 1, 1, [1.1417001e-09 9.9540663e-01 4.5933709e-03 6.2935954e-09]
./EEG_data/EEG_IMG_4c/ny/image_687.jpg, 1, 1, [7.7396667e-10 9.9449712e-01 5.5028982e-03 4.7254728e-10]
./EEG_data/EEG_IMG_4c/ny/image_2970.jpg, 1, 1, [6.8648087e-10 9.9500257e-01 4.9974238e-03 1.8283579e-09]
./EEG_data/EEG_IMG_4c/ny/image_771.jpg, 1, 1, [8.8660473e-10 9.9457729e-01 5.4226620e-03 4.5129858e-10]
./EEG_data/EEG_IMG_4c/ny/image_3127.jpg, 1, 1, [8.4897461e-10 9.9424654e-01 5.7534780e-03 4.6232754e-10]
./EEG_data/EEG_IMG_4c/ny/image_1910.jpg, 1, 1, [2.1060402e-09 9.9502867e-01 4.9713650e-03 2.9560576e-08]
./EEG_data/EEG_IMG_4c/ny/image_297.jpg, 1, 1, [8.2516532e-10 9.9427754e-01 5.7224957e-03 5.7779137e-10]
./EEG_data/EEG_IMG_4c/ny/image_3442.jpg, 1, 1, [4.9383081e-10 9.9546427e-01 4.5357808e-03 4.6669074e-10]
./EEG_data/EEG_IMG_4c/ny/image_2667.jpg, 1, 1, [7.6348666e-10 9.9450904e-01 5.4909405e-03 9.7863428e-10]
./EEG_data/EEG_IMG_4c/ny/image_3493.jpg, 1, 1, [7.3981671e-10 9.9508494e-01 4.9150046e-03 1.3841093e-09]
./EEG_data/EEG_IMG_4c/ny/image_572.jpg, 1, 1, [1.0225966e-09 9.9386132e-01 6.1386861e-03 6.4435585e-10]
./EEG_data/EEG_IMG_4c/ny/image_2015.jpg, 1, 1, [6.0349853e-10 9.9477011e-01 5.2298759e-03 6.0204075e-10]
./EEG_data/EEG_IMG_4c/ny/image_2140.jpg, 1, 1, [9.0384383e-10 9.9538642e-01 4.6135448e-03 2.7421116e-09]
./EEG_data/EEG_IMG_4c/ny/image_3545.jpg, 1, 1, [5.9499489e-10 9.9535453e-01 4.6454826e-03 7.6613216e-10]
./EEG_data/EEG_IMG_4c/ny/image_2540.jpg, 1, 1, [5.8500116e-10 9.9534529e-01 4.6547190e-03 1.3901524e-09]
./EEG_data/EEG_IMG_4c/ny/image_1658.jpg, 1, 1, [8.4127838e-10 9.9445987e-01 5.5401651e-03 6.2523392e-10]
./EEG_data/EEG_IMG_4c/ny/image_1841.jpg, 1, 1, [8.2999385e-10 9.9466068e-01 5.3393575e-03 4.2328674e-10]
./EEG_data/EEG_IMG_4c/ny/image_3308.jpg, 1, 1, [2.0442175e-09 9.9511057e-01 4.8894621e-03 1.8680968e-08]
./EEG_data/EEG_IMG_4c/ny/image_1915.jpg, 1, 1, [7.5733048e-10 9.9472988e-01 5.2700806e-03 4.7001658e-10]
./EEG_data/EEG_IMG_4c/ny/image_1634.jpg, 1, 1, [5.1877985e-10 9.9532074e-01 4.6792636e-03 1.1534028e-09]
./EEG_data/EEG_IMG_4c/ny/image_1312.jpg, 1, 1, [6.7261435e-10 9.9493670e-01 5.0632255e-03 5.0794069e-10]
./EEG_data/EEG_IMG_4c/ny/image_457.jpg, 1, 1, [6.6404943e-10 9.9448508e-01 5.5149198e-03 9.8651176e-10]
./EEG_data/EEG_IMG_4c/ny/image_767.jpg, 1, 1, [7.0383516e-10 9.9529159e-01 4.7084219e-03 1.4876365e-09]
./EEG_data/EEG_IMG_4c/ny/image_2108.jpg, 1, 1, [3.6839463e-09 9.9498075e-01 5.0191488e-03 9.2725799e-08]
./EEG_data/EEG_IMG_4c/ny/image_1890.jpg, 1, 1, [6.2780686e-10 9.9486804e-01 5.1319953e-03 5.0033561e-10]
./EEG_data/EEG_IMG_4c/ny/image_2368.jpg, 1, 1, [3.5325204e-10 9.9705601e-01 2.9439474e-03 1.1118289e-09]
./EEG_data/EEG_IMG_4c/ny/image_3236.jpg, 1, 1, [5.5767702e-10 9.9559456e-01 4.4054720e-03 7.6855505e-10]
./EEG_data/EEG_IMG_4c/ny/image_1409.jpg, 1, 1, [1.0680145e-09 9.9324268e-01 6.7573027e-03 5.9302402e-10]
./EEG_data/EEG_IMG_4c/ny/image_2301.jpg, 1, 1, [8.0356177e-10 9.9489564e-01 5.1043979e-03 2.2393420e-09]
./EEG_data/EEG_IMG_4c/ny/image_2977.jpg, 1, 1, [7.9838852e-10 9.9507552e-01 4.9244659e-03 3.5164913e-10]
./EEG_data/EEG_IMG_4c/ny/image_1050.jpg, 1, 1, [9.4913144e-10 9.9360871e-01 6.3913185e-03 5.0863264e-10]
./EEG_data/EEG_IMG_4c/ny/image_1139.jpg, 1, 1, [6.4668088e-10 9.9489379e-01 5.1062163e-03 1.0303306e-09]
./EEG_data/EEG_IMG_4c/ny/image_1167.jpg, 1, 1, [7.3126599e-10 9.9502242e-01 4.9775415e-03 4.0205192e-10]
./EEG_data/EEG_IMG_4c/ny/image_3533.jpg, 1, 1, [9.6873221e-10 9.9575233e-01 4.2476254e-03 3.9235486e-09]
./EEG_data/EEG_IMG_4c/ny/image_1306.jpg, 1, 1, [9.7171049e-10 9.9360365e-01 6.3963677e-03 5.3152088e-10]
./EEG_data/EEG_IMG_4c/ny/image_223.jpg, 1, 1, [8.2198104e-10 9.9601787e-01 3.9821188e-03 3.1492691e-09]
./EEG_data/EEG_IMG_4c/ny/image_3217.jpg, 1, 1, [8.9772551e-10 9.9389702e-01 6.1030528e-03 6.0850874e-10]
./EEG_data/EEG_IMG_4c/ny/image_530.jpg, 1, 1, [5.8613964e-10 9.9553764e-01 4.4623963e-03 4.8943455e-10]
./EEG_data/EEG_IMG_4c/ny/image_1007.jpg, 1, 1, [7.343163e-10 9.943743e-01 5.625710e-03 4.928481e-10]
./EEG_data/EEG_IMG_4c/ny/image_1212.jpg, 1, 1, [6.1862715e-10 9.9504894e-01 4.9510100e-03 6.6957967e-10]
./EEG_data/EEG_IMG_4c/ny/image_852.jpg, 1, 1, [7.6035667e-10 9.9483573e-01 5.1642507e-03 4.6244361e-10]
./EEG_data/EEG_IMG_4c/ny/image_1136.jpg, 1, 1, [9.6339625e-10 9.9345350e-01 6.5464927e-03 6.0118083e-10]
./EEG_data/EEG_IMG_4c/ny/image_732.jpg, 1, 1, [5.3302707e-10 9.9557197e-01 4.4279448e-03 1.0073259e-09]
./EEG_data/EEG_IMG_4c/ny/image_758.jpg, 1, 1, [7.463871e-10 9.947884e-01 5.211565e-03 5.985162e-10]
./EEG_data/EEG_IMG_4c/ny/image_2929.jpg, 1, 1, [8.8269519e-10 9.9342644e-01 6.5735751e-03 6.7051181e-10]
./EEG_data/EEG_IMG_4c/ny/image_3106.jpg, 1, 1, [8.2858587e-10 9.9535310e-01 4.6469495e-03 1.2618387e-09]
./EEG_data/EEG_IMG_4c/ny/image_2748.jpg, 1, 1, [1.2240291e-09 9.9326730e-01 6.7326822e-03 5.8147176e-10]
./EEG_data/EEG_IMG_4c/ny/image_1109.jpg, 1, 1, [5.1516835e-10 9.9547523e-01 4.5247599e-03 1.4742524e-09]
./EEG_data/EEG_IMG_4c/ny/image_775.jpg, 1, 1, [9.6166874e-10 9.9373215e-01 6.2678228e-03 4.7457921e-10]
./EEG_data/EEG_IMG_4c/ny/image_3520.jpg, 1, 1, [6.952748e-10 9.948309e-01 5.169129e-03 4.924278e-10]
./EEG_data/EEG_IMG_4c/ny/image_2364.jpg, 1, 1, [5.1918980e-10 9.9506664e-01 4.9333856e-03 6.9216827e-10]
./EEG_data/EEG_IMG_4c/ny/image_834.jpg, 1, 1, [1.0184666e-09 9.9415392e-01 5.8460771e-03 4.6019158e-10]
./EEG_data/EEG_IMG_4c/ny/image_2026.jpg, 1, 1, [6.0259137e-10 9.9472320e-01 5.2768015e-03 1.0679633e-09]
./EEG_data/EEG_IMG_4c/ny/image_3151.jpg, 1, 1, [8.5236496e-10 9.9452257e-01 5.4774536e-03 3.9114129e-10]
./EEG_data/EEG_IMG_4c/ny/image_2840.jpg, 1, 1, [5.2357635e-10 9.9561912e-01 4.3808660e-03 4.8060184e-10]
./EEG_data/EEG_IMG_4c/ny/image_2811.jpg, 1, 1, [9.661211e-10 9.935895e-01 6.410478e-03 5.528171e-10]
./EEG_data/EEG_IMG_4c/ny/image_2048.jpg, 1, 1, [7.0320344e-10 9.9486697e-01 5.1330347e-03 8.1064289e-10]
./EEG_data/EEG_IMG_4c/ny/image_1846.jpg, 1, 1, [8.7601537e-10 9.9387628e-01 6.1237332e-03 5.4196581e-10]
./EEG_data/EEG_IMG_4c/ny/image_154.jpg, 1, 1, [1.0840027e-09 9.9523854e-01 4.7613936e-03 4.5483013e-09]
./EEG_data/EEG_IMG_4c/ny/image_3178.jpg, 1, 1, [8.5009877e-10 9.9399960e-01 6.0004699e-03 5.7573685e-10]
./EEG_data/EEG_IMG_4c/ny/image_518.jpg, 1, 1, [6.6076777e-10 9.9479926e-01 5.2006766e-03 7.3693446e-10]
./EEG_data/EEG_IMG_4c/ny/image_30.jpg, 1, 1, [6.8041689e-10 9.9465758e-01 5.3423559e-03 6.3625505e-10]
./EEG_data/EEG_IMG_4c/ny/image_3018.jpg, 1, 1, [6.1371447e-10 9.9535996e-01 4.6400307e-03 1.1963029e-09]
./EEG_data/EEG_IMG_4c/ny/image_2376.jpg, 1, 1, [4.6498447e-10 9.9595547e-01 4.0445356e-03 1.0335827e-09]
./EEG_data/EEG_IMG_4c/ny/image_3508.jpg, 1, 1, [7.5000317e-10 9.9429494e-01 5.7050362e-03 5.9740857e-10]
./EEG_data/EEG_IMG_4c/ny/image_3037.jpg, 1, 1, [7.3956902e-10 9.9456018e-01 5.4397625e-03 7.4005863e-10]
./EEG_data/EEG_IMG_4c/ny/image_51.jpg, 1, 1, [6.1458366e-10 9.9512082e-01 4.8791575e-03 6.6282840e-10]
./EEG_data/EEG_IMG_4c/ny/image_2584.jpg, 1, 1, [6.3510575e-10 9.9542075e-01 4.5792712e-03 9.2789892e-10]
./EEG_data/EEG_IMG_4c/ny/image_844.jpg, 1, 1, [5.9634936e-10 9.9535489e-01 4.6450747e-03 1.3366978e-09]
./EEG_data/EEG_IMG_4c/ny/image_1968.jpg, 1, 1, [7.9478429e-10 9.9522507e-01 4.7748890e-03 2.8783165e-09]
./EEG_data/EEG_IMG_4c/ny/image_2104.jpg, 1, 1, [1.4401960e-09 9.9224961e-01 7.7504567e-03 9.3235553e-10]
./EEG_data/EEG_IMG_4c/ny/image_2664.jpg, 1, 1, [7.0103756e-10 9.9557823e-01 4.4217524e-03 2.9540579e-09]
./EEG_data/EEG_IMG_4c/ny/image_647.jpg, 1, 1, [7.401873e-10 9.945851e-01 5.414878e-03 7.324351e-10]
./EEG_data/EEG_IMG_4c/ny/image_117.jpg, 1, 1, [1.0899838e-09 9.9359578e-01 6.4042187e-03 5.3002042e-10]
./EEG_data/EEG_IMG_4c/ny/image_3506.jpg, 1, 1, [6.3350375e-10 9.9494213e-01 5.0578793e-03 5.6597782e-10]
./EEG_data/EEG_IMG_4c/ny/image_651.jpg, 1, 1, [3.8145687e-10 9.9613923e-01 3.8607714e-03 7.9696322e-10]
./EEG_data/EEG_IMG_4c/ny/image_1911.jpg, 1, 1, [6.5238004e-10 9.9536693e-01 4.6330350e-03 8.1635976e-10]
./EEG_data/EEG_IMG_4c/ny/image_2864.jpg, 1, 1, [7.8056700e-10 9.9467188e-01 5.3281602e-03 5.2638599e-10]
./EEG_data/EEG_IMG_4c/ny/image_872.jpg, 1, 1, [1.2349971e-09 9.9550337e-01 4.4966741e-03 1.5969839e-08]
./EEG_data/EEG_IMG_4c/ny/image_2780.jpg, 1, 1, [3.1569466e-10 9.9619246e-01 3.8074988e-03 6.7484945e-10]
./EEG_data/EEG_IMG_4c/ny/image_2763.jpg, 1, 1, [1.1432835e-09 9.9373287e-01 6.2671644e-03 1.0533646e-09]
./EEG_data/EEG_IMG_4c/ny/image_3180.jpg, 1, 1, [6.5391426e-10 9.9525404e-01 4.7459770e-03 9.4761099e-10]
./EEG_data/EEG_IMG_4c/ny/image_2192.jpg, 1, 1, [7.9798379e-10 9.9569279e-01 4.3072891e-03 1.5099636e-09]
./EEG_data/EEG_IMG_4c/ny/image_2458.jpg, 1, 1, [3.0622958e-09 9.9493766e-01 5.0622285e-03 9.3913947e-08]
./EEG_data/EEG_IMG_4c/ny/image_2842.jpg, 1, 1, [1.3470653e-09 9.9567908e-01 4.3208892e-03 6.3165464e-09]
./EEG_data/EEG_IMG_4c/ny/image_57.jpg, 1, 1, [6.0664812e-10 9.9547064e-01 4.5293630e-03 8.3185731e-10]
./EEG_data/EEG_IMG_4c/ny/image_3211.jpg, 1, 1, [7.4154716e-10 9.9483609e-01 5.1638708e-03 2.1681261e-09]
./EEG_data/EEG_IMG_4c/ny/image_3096.jpg, 1, 1, [1.3448519e-09 9.9307656e-01 6.9233989e-03 7.0237727e-10]
./EEG_data/EEG_IMG_4c/ny/image_914.jpg, 1, 1, [1.1869327e-09 9.9305648e-01 6.9435653e-03 6.6185973e-10]
./EEG_data/EEG_IMG_4c/ny/image_853.jpg, 1, 1, [7.9007495e-10 9.9393165e-01 6.0683843e-03 7.3136219e-10]
./EEG_data/EEG_IMG_4c/ny/image_2423.jpg, 1, 1, [6.0525418e-10 9.9503773e-01 4.9623088e-03 7.1215783e-10]
./EEG_data/EEG_IMG_4c/ny/image_2199.jpg, 1, 1, [5.5722371e-10 9.9514198e-01 4.8579914e-03 1.0796058e-09]
./EEG_data/EEG_IMG_4c/ny/image_3343.jpg, 1, 1, [1.2194242e-09 9.9313438e-01 6.8656569e-03 7.1854628e-10]
./EEG_data/EEG_IMG_4c/ny/image_1671.jpg, 1, 1, [1.8251830e-09 9.9149358e-01 8.5064480e-03 1.0749177e-09]
./EEG_data/EEG_IMG_4c/ny/image_2661.jpg, 1, 1, [9.9009412e-10 9.9346960e-01 6.5304143e-03 6.6897099e-10]
./EEG_data/EEG_IMG_4c/ny/image_101.jpg, 1, 1, [6.6578310e-10 9.9529725e-01 4.7028079e-03 9.1720570e-10]
./EEG_data/EEG_IMG_4c/ny/image_1596.jpg, 1, 1, [5.6937843e-10 9.9526608e-01 4.7339648e-03 1.1366135e-09]
./EEG_data/EEG_IMG_4c/ny/image_1472.jpg, 1, 1, [6.9782979e-10 9.9484068e-01 5.1593813e-03 7.8160828e-10]
./EEG_data/EEG_IMG_4c/ny/image_1578.jpg, 1, 1, [7.3960921e-10 9.9569416e-01 4.3057571e-03 1.6244525e-09]
./EEG_data/EEG_IMG_4c/ny/image_1872.jpg, 1, 1, [6.7620554e-10 9.9494958e-01 5.0504459e-03 6.5369171e-10]
./EEG_data/EEG_IMG_4c/ny/image_654.jpg, 1, 1, [7.6696172e-10 9.9509710e-01 4.9028457e-03 4.0950213e-10]
./EEG_data/EEG_IMG_4c/ny/image_2163.jpg, 1, 1, [6.036381e-10 9.947364e-01 5.263575e-03 5.662397e-10]
./EEG_data/EEG_IMG_4c/ny/image_3525.jpg, 1, 1, [4.926024e-10 9.958768e-01 4.123191e-03 5.668511e-10]
./EEG_data/EEG_IMG_4c/ny/image_100.jpg, 1, 1, [6.4089617e-10 9.9470216e-01 5.2978098e-03 6.9766609e-10]
./EEG_data/EEG_IMG_4c/ny/image_586.jpg, 1, 1, [1.4638601e-09 9.9539196e-01 4.6080365e-03 9.8826920e-09]
./EEG_data/EEG_IMG_4c/ny/image_3522.jpg, 1, 1, [1.0491933e-09 9.9420047e-01 5.7995650e-03 4.5269119e-10]
./EEG_data/EEG_IMG_4c/ny/image_856.jpg, 1, 1, [3.8199161e-10 9.9718362e-01 2.8163090e-03 2.5162061e-09]
./EEG_data/EEG_IMG_4c/ny/image_3423.jpg, 1, 1, [6.1111610e-10 9.9584144e-01 4.1585774e-03 9.4174313e-10]
./EEG_data/EEG_IMG_4c/ny/image_2666.jpg, 1, 1, [4.9553650e-10 9.9606019e-01 3.9397986e-03 1.2004302e-09]
./EEG_data/EEG_IMG_4c/ny/image_802.jpg, 1, 1, [5.2717702e-10 9.9553788e-01 4.4621141e-03 5.3136545e-10]
./EEG_data/EEG_IMG_4c/ny/image_347.jpg, 1, 1, [4.8966020e-10 9.9516499e-01 4.8350324e-03 7.8998474e-10]
./EEG_data/EEG_IMG_4c/ny/image_2277.jpg, 1, 1, [7.2303202e-10 9.9503964e-01 4.9603642e-03 1.6882461e-09]
./EEG_data/EEG_IMG_4c/ny/image_330.jpg, 1, 1, [1.6882475e-09 9.9535936e-01 4.6406589e-03 2.3605322e-08]
./EEG_data/EEG_IMG_4c/ny/image_2070.jpg, 1, 1, [8.2452301e-10 9.9432445e-01 5.6755724e-03 6.0662958e-10]
./EEG_data/EEG_IMG_4c/ny/image_1368.jpg, 1, 1, [3.7003023e-10 9.9669755e-01 3.3025388e-03 1.2980621e-09]
./EEG_data/EEG_IMG_4c/ny/image_245.jpg, 1, 1, [9.9180253e-10 9.9367023e-01 6.3297944e-03 5.0091459e-10]
